0.021484,0.080078,0.013672,0.001953,0.003906,0.066406,0.027344,0.0,0.011719,0.035156,0.0625,0.0,0.13867,0.001953,0.0,0.0,0.019531,0.042969,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.001953,0.033203,0.007812,0.0,0.0,0.039062,0.0,0.027344,0.029297,0.027344,0.015625,0.001953,0.001953,0.0,0.015625,0.0,0.005859,0.033203,0.001953,0.0,0.0,0.0,0.0,0.060547,0.0,0.015625,0.0,0.005859,0.0,0.011719,0.019531,0.003906,0.005859,0.001953,0.0,0.068359,0.003906,0.00075217,0.00070213,0.00065615,0.00061178,0.00057178,0.00053593,0.00050474,0.0004758,0.00045159,0.00043723,0.00042057,0.00040151,0.00039159,0.00037915,0.00037151,0.00036731,0.00037287,0.00038176,0.00039228,0.00040164,0.00041197,0.00042652,0.00044493,0.00046496,0.00049306,0.00052182,0.00055798,0.00059903,0.00064114,0.00068865,0.00073595,0.00078667,0.00075978,0.00070951,0.00066083,0.00061565,0.00059155,0.00056492,0.00054206,0.00051189,0.00048442,0.00046021,0.0004377,0.00042091,0.00041215,0.00040191,0.00039054,0.0003791,0.00036927,0.00037224,0.00037865,0.00038685,0.00039839,0.00041098,0.0004266,0.0004449,0.00046724,0.00048911,0.00051698,0.00054638,0.00057867,0.00062144,0.00066829,0.00071871,0.004883,0.0,0.017578,0.005859,0.009766,0.0,0.025391,0.015625,0.000977,0.012695,0.071289,0.0,0.012695,0.006836,0.0,0.010742,0.0,0.000977,0.02832,0.007812,0.030273,0.035156,0.001953,0.00293,0.00293,0.021484,0.015625,0.009766,0.013672,0.012695,0.020508,0.014648,0.000977,0.012695,0.017578,0.012695,0.0,0.029297,0.016602,0.007812,0.004883,0.012695,0.020508,0.050781,0.001953,0.041992,0.040039,0.006836,0.013672,0.009766,0.083008,0.023438,0.006836,0.041016,0.001953,0.030273,0.000977,0.00293,0.013672,0.0,0.011719,0.052734,0.004883,0.012695
0.042969,0.080078,0.037109,0.007812,0.0,0.056641,0.013672,0.0,0.011719,0.017578,0.087891,0.0,0.10938,0.001953,0.001953,0.0,0.025391,0.037109,0.001953,0.017578,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.001953,0.029297,0.003906,0.0,0.0,0.042969,0.001953,0.011719,0.041016,0.013672,0.007812,0.0,0.0,0.0,0.025391,0.0,0.0,0.033203,0.0,0.003906,0.001953,0.0,0.0,0.085938,0.001953,0.001953,0.0,0.0,0.0,0.013672,0.033203,0.019531,0.011719,0.001953,0.0,0.048828,0.001953,0.00084882,0.0007917,0.00073412,0.0006894,0.00064957,0.00060775,0.00056847,0.00053628,0.00050299,0.00047087,0.00044334,0.00041936,0.00040265,0.00038843,0.00038285,0.0003791,0.00038381,0.00039274,0.00040374,0.00041688,0.00043575,0.00045696,0.00048566,0.00051963,0.00055392,0.00058796,0.00062388,0.0006613,0.00070158,0.00075344,0.00080955,0.00086721,0.00091603,0.00087376,0.00081613,0.00075958,0.00070644,0.00065796,0.00061208,0.00057299,0.00053809,0.00050181,0.00046602,0.00043689,0.00041731,0.00040094,0.00038734,0.00038016,0.00038163,0.00038358,0.00039135,0.00040138,0.00041362,0.00043499,0.00045807,0.00048589,0.00051556,0.00054781,0.00058394,0.00062482,0.00066754,0.00071348,0.00076169,0.00081762,0.006836,0.0,0.023438,0.016602,0.0,0.0,0.013672,0.006836,0.001953,0.005859,0.061523,0.0,0.012695,0.006836,0.0,0.009766,0.0,0.005859,0.042969,0.000977,0.021484,0.051758,0.00293,0.0,0.005859,0.057617,0.06543,0.009766,0.016602,0.009766,0.018555,0.001953,0.003906,0.00293,0.004883,0.013672,0.006836,0.018555,0.030273,0.014648,0.024414,0.019531,0.027344,0.033203,0.000977,0.021484,0.02832,0.0,0.010742,0.027344,0.056641,0.009766,0.006836,0.040039,0.0,0.0,0.0,0.000977,0.019531,0.0,0.001953,0.042969,0.006836,0.047852
0.037109,0.095703,0.009766,0.017578,0.0,0.054688,0.005859,0.0,0.005859,0.013672,0.085938,0.001953,0.10352,0.001953,0.0,0.0,0.015625,0.044922,0.003906,0.023438,0.0,0.0,0.0,0.0,0.0,0.005859,0.0,0.001953,0.042969,0.001953,0.0,0.0,0.033203,0.0,0.017578,0.039062,0.021484,0.005859,0.0,0.0,0.0,0.015625,0.011719,0.001953,0.029297,0.0,0.005859,0.001953,0.0,0.0,0.074219,0.0,0.011719,0.001953,0.0,0.0,0.009766,0.056641,0.023438,0.015625,0.0,0.0,0.046875,0.001953,0.00072964,0.0007003,0.00066744,0.00063532,0.00059749,0.00055923,0.00052477,0.0004997,0.00047478,0.00045082,0.00042786,0.00040674,0.00039495,0.00038451,0.00037809,0.00037956,0.00038511,0.00039221,0.00040017,0.00040469,0.00042366,0.00044932,0.00047798,0.00051298,0.00054726,0.00058765,0.00062952,0.00067398,0.00072124,0.00077297,0.0008262,0.00088051,0.00088838,0.00083353,0.00077907,0.00072524,0.00067369,0.00062659,0.00058037,0.0005379,0.00049697,0.00046042,0.00042754,0.00040385,0.00038856,0.00038102,0.00037596,0.00036902,0.00036773,0.00036896,0.00037818,0.00039658,0.00041711,0.00043791,0.00046022,0.00048812,0.00051961,0.00054966,0.00058234,0.00061713,0.00065754,0.0007023,0.00075517,0.00078408,0.003906,0.001953,0.00293,0.030273,0.0,0.003906,0.017578,0.0,0.010742,0.050781,0.081055,0.0,0.006836,0.032227,0.0,0.012695,0.000977,0.000977,0.053711,0.008789,0.000977,0.023438,0.000977,0.007812,0.045898,0.080078,0.008789,0.0,0.015625,0.009766,0.007812,0.0,0.027344,0.000977,0.006836,0.0,0.014648,0.0,0.033203,0.057617,0.027344,0.008789,0.027344,0.007812,0.001953,0.0,0.016602,0.0,0.016602,0.013672,0.025391,0.010742,0.023438,0.021484,0.0,0.0,0.0,0.005859,0.011719,0.0,0.0,0.066406,0.018555,0.035156
0.056641,0.089844,0.021484,0.0,0.0,0.11133,0.019531,0.0,0.011719,0.056641,0.039062,0.001953,0.10547,0.003906,0.001953,0.0,0.023438,0.027344,0.0,0.029297,0.003906,0.001953,0.0,0.0,0.0,0.009766,0.0,0.0,0.013672,0.0,0.0,0.0,0.03125,0.0,0.052734,0.035156,0.009766,0.011719,0.0,0.0,0.0,0.005859,0.001953,0.0,0.007812,0.0,0.011719,0.0,0.0,0.001953,0.089844,0.0,0.003906,0.0,0.0,0.0,0.017578,0.011719,0.011719,0.009766,0.0,0.0,0.054688,0.001953,0.00097556,0.00095409,0.00092361,0.00089078,0.00086563,0.00084215,0.00081526,0.00079411,0.00076216,0.00073674,0.00071335,0.00069603,0.00068159,0.0006764,0.00066367,0.00066326,0.00066382,0.00066586,0.00067194,0.00067808,0.00069174,0.00071085,0.00072904,0.00075816,0.00077322,0.00081154,0.00084771,0.0008844,0.00092932,0.00096138,0.0010283,0.001103,0.0010752,0.0010072,0.00094911,0.00091046,0.00086837,0.00083293,0.00079819,0.0007715,0.0007451,0.00071822,0.00069497,0.00067424,0.00066687,0.00065594,0.000658,0.00066452,0.00066839,0.00067252,0.00068597,0.00069573,0.00071885,0.0007325,0.00074727,0.00076244,0.00078266,0.00080905,0.00084632,0.00088205,0.0009109,0.00094601,0.001015,0.0010425,0.004883,0.005859,0.071289,0.0,0.03125,0.0,0.022461,0.092773,0.006836,0.0,0.0,0.006836,0.00293,0.016602,0.0,0.008789,0.000977,0.026367,0.003906,0.047852,0.0,0.005859,0.082031,0.000977,0.0,0.0,0.0,0.057617,0.061523,0.013672,0.052734,0.00293,0.0,0.008789,0.006836,0.0,0.0,0.023438,0.0,0.00293,0.0,0.010742,0.000977,0.0,0.083008,0.013672,0.043945,0.018555,0.011719,0.049805,0.0,0.022461,0.0,0.003906,0.007812,0.0,0.049805,0.0,0.00293,0.0,0.0,0.0,0.006836,0.004883
0.035156,0.10547,0.007812,0.0,0.0,0.17578,0.013672,0.0,0.011719,0.025391,0.064453,0.0,0.10352,0.001953,0.001953,0.0,0.03125,0.013672,0.003906,0.011719,0.005859,0.0,0.0,0.0,0.0,0.003906,0.001953,0.0,0.001953,0.0,0.0,0.0,0.041016,0.001953,0.042969,0.064453,0.005859,0.009766,0.0,0.0,0.0,0.015625,0.001953,0.0,0.005859,0.001953,0.007812,0.0,0.001953,0.003906,0.074219,0.0,0.007812,0.0,0.0,0.0,0.009766,0.033203,0.007812,0.011719,0.0,0.001953,0.027344,0.0,0.00096058,0.0010073,0.00092873,0.00090029,0.00087841,0.00085222,0.00083783,0.00081606,0.00079704,0.00078481,0.00077083,0.00075917,0.00074308,0.00073166,0.000721,0.00071831,0.00071947,0.00071743,0.00072314,0.00072493,0.00073452,0.00074973,0.00075752,0.00077062,0.00078364,0.00080115,0.00081784,0.00083542,0.00086003,0.00087892,0.0008934,0.00093145,0.00097993,0.0010549,0.0010299,0.00095988,0.000905,0.0008594,0.00082708,0.00079861,0.00077307,0.00075236,0.00072753,0.00070602,0.00070301,0.00070267,0.00069633,0.0006944,0.00070453,0.00071525,0.00072582,0.00073248,0.00075402,0.00077702,0.00079524,0.00081142,0.00082995,0.00084527,0.0008571,0.00085958,0.00086694,0.00088234,0.0008931,0.0008999,0.016602,0.003906,0.017578,0.0,0.078125,0.004883,0.035156,0.051758,0.013672,0.0,0.0,0.007812,0.005859,0.014648,0.0,0.003906,0.001953,0.016602,0.007812,0.024414,0.0,0.00293,0.069336,0.0,0.0,0.0,0.0,0.043945,0.051758,0.005859,0.040039,0.00293,0.0,0.011719,0.005859,0.0,0.0,0.080078,0.0,0.00293,0.0,0.006836,0.0,0.0,0.092773,0.027344,0.063477,0.046875,0.005859,0.015625,0.0,0.008789,0.0,0.006836,0.012695,0.0,0.066406,0.0,0.012695,0.0,0.0,0.0,0.008789,0.00293
0.0625,0.078125,0.023438,0.013672,0.0,0.097656,0.029297,0.0,0.001953,0.039062,0.044922,0.001953,0.074219,0.0,0.0,0.0,0.017578,0.017578,0.021484,0.009766,0.003906,0.0,0.0,0.003906,0.001953,0.007812,0.0,0.003906,0.029297,0.007812,0.001953,0.001953,0.039062,0.0,0.019531,0.054688,0.013672,0.005859,0.0,0.0,0.0,0.021484,0.009766,0.003906,0.025391,0.0,0.0,0.007812,0.0,0.007812,0.041016,0.0,0.009766,0.0,0.015625,0.0,0.019531,0.029297,0.013672,0.013672,0.007812,0.0,0.044922,0.0,0.00098856,0.000936,0.0008814,0.00089917,0.00089009,0.00087355,0.00085255,0.00082175,0.00079555,0.00076163,0.00072455,0.00069122,0.00067142,0.00065217,0.00063994,0.00062924,0.00061988,0.00061934,0.00062032,0.00062773,0.00063644,0.00065724,0.00067986,0.0007021,0.00072995,0.00076142,0.0007955,0.00082506,0.00086599,0.00091245,0.00097283,0.0010431,0.0010977,0.0010432,0.00097166,0.00091762,0.00086828,0.00083104,0.00078487,0.00074835,0.00071772,0.00069574,0.00066875,0.00065053,0.0006317,0.00062772,0.0006205,0.00061861,0.00062197,0.00063042,0.00064377,0.00066323,0.00067954,0.00070168,0.00073288,0.00075766,0.00078593,0.00081801,0.00085121,0.00086742,0.00088136,0.00089176,0.00089036,0.00092168,0.000977,0.06543,0.10059,0.0,0.036133,0.004883,0.0,0.11426,0.017578,0.0,0.0,0.001953,0.023438,0.016602,0.0,0.012695,0.064453,0.052734,0.0,0.094727,0.0,0.0,0.041016,0.0,0.0,0.0,0.0,0.088867,0.0,0.009766,0.000977,0.0,0.001953,0.000977,0.024414,0.0,0.0,0.03418,0.0,0.0,0.0,0.011719,0.001953,0.0,0.055664,0.010742,0.010742,0.022461,0.006836,0.0,0.0,0.001953,0.0,0.0,0.000977,0.0,0.044922,0.0,0.003906,0.0,0.0,0.0,0.019531,0.0
0.058594,0.083984,0.009766,0.005859,0.0,0.089844,0.015625,0.0,0.011719,0.021484,0.054688,0.003906,0.11719,0.003906,0.0,0.0,0.015625,0.039062,0.0,0.021484,0.007812,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.039062,0.007812,0.001953,0.0,0.041016,0.0,0.035156,0.050781,0.013672,0.001953,0.0,0.0,0.0,0.007812,0.0,0.001953,0.019531,0.001953,0.001953,0.001953,0.0,0.007812,0.076172,0.0,0.003906,0.0,0.0,0.001953,0.019531,0.009766,0.029297,0.011719,0.0,0.0,0.033203,0.003906,0.00089722,0.00087475,0.00084856,0.00081629,0.00078045,0.0007351,0.00069392,0.00065559,0.00062335,0.00059905,0.00057648,0.0005545,0.00053535,0.00052593,0.00052818,0.00053364,0.00053882,0.00055002,0.00056116,0.00057578,0.00059927,0.00061502,0.00064668,0.00068437,0.00072077,0.00076286,0.00081463,0.00087347,0.00093538,0.0010029,0.0010724,0.0011006,0.00103,0.00095986,0.0008926,0.00083279,0.00077742,0.0007352,0.00069295,0.00065403,0.00062398,0.0005994,0.00057447,0.00055017,0.00054064,0.00053182,0.00052622,0.00052051,0.00051804,0.00053144,0.00054487,0.00056544,0.00059022,0.00062266,0.0006596,0.00069524,0.00073462,0.00077943,0.00082931,0.00087382,0.00092289,0.0009958,0.00097334,0.00090878,0.0,0.079102,0.045898,0.000977,0.0,0.011719,0.0,0.018555,0.085938,0.0,0.0,0.0,0.014648,0.055664,0.0,0.0,0.072266,0.030273,0.000977,0.091797,0.0,0.019531,0.014648,0.000977,0.074219,0.0,0.006836,0.024414,0.029297,0.022461,0.008789,0.0,0.0,0.0,0.060547,0.0,0.0,0.001953,0.006836,0.0,0.00293,0.008789,0.026367,0.0,0.005859,0.0,0.016602,0.0,0.029297,0.033203,0.0,0.00293,0.000977,0.0,0.0,0.0,0.0,0.0,0.049805,0.0,0.0,0.0,0.018555,0.026367
0.050781,0.082031,0.009766,0.017578,0.001953,0.064453,0.011719,0.0,0.013672,0.021484,0.052734,0.001953,0.10742,0.001953,0.0,0.0,0.039062,0.046875,0.015625,0.025391,0.005859,0.0,0.0,0.0,0.001953,0.013672,0.0,0.001953,0.044922,0.003906,0.0,0.0,0.039062,0.0,0.029297,0.029297,0.005859,0.011719,0.001953,0.0,0.0,0.019531,0.007812,0.003906,0.023438,0.0,0.005859,0.001953,0.0,0.009766,0.048828,0.0,0.003906,0.0,0.003906,0.001953,0.015625,0.042969,0.011719,0.003906,0.0,0.0,0.041016,0.0,0.0011911,0.0011452,0.0011124,0.0010536,0.00098287,0.00093147,0.00087983,0.00083191,0.00078462,0.00074237,0.00070708,0.00067542,0.0006639,0.00066018,0.00065549,0.00064834,0.00064725,0.00065275,0.00065964,0.00067252,0.00068956,0.00071496,0.00074262,0.00077646,0.0008149,0.00085946,0.00091042,0.00096458,0.0010182,0.0010788,0.0011437,0.0012223,0.0012489,0.0011661,0.0010847,0.001018,0.00095252,0.00089582,0.00084711,0.00079808,0.00075808,0.00073139,0.00070317,0.00067019,0.00064899,0.00064129,0.00063598,0.00063252,0.00062662,0.00063189,0.00064793,0.00066586,0.00069268,0.00072329,0.00075966,0.00080157,0.00085508,0.00091117,0.00097248,0.0010313,0.0010881,0.0011702,0.0012551,0.0012803,0.0,0.048828,0.029297,0.021484,0.0,0.035156,0.000977,0.005859,0.09082,0.00293,0.0,0.0,0.02832,0.033203,0.0,0.0,0.10645,0.014648,0.0,0.069336,0.0,0.00293,0.009766,0.00293,0.12793,0.000977,0.0,0.011719,0.024414,0.044922,0.016602,0.0,0.003906,0.0,0.045898,0.0,0.0,0.0,0.006836,0.001953,0.018555,0.007812,0.033203,0.0,0.001953,0.0,0.030273,0.0,0.015625,0.012695,0.0,0.000977,0.012695,0.0,0.0,0.0,0.0,0.005859,0.043945,0.0,0.0,0.0,0.020508,0.007812
0.035156,0.085938,0.013672,0.005859,0.0,0.089844,0.03125,0.005859,0.0,0.017578,0.066406,0.001953,0.083984,0.0,0.001953,0.0,0.03125,0.039062,0.007812,0.019531,0.003906,0.001953,0.0,0.001953,0.0,0.017578,0.0,0.001953,0.035156,0.003906,0.0,0.001953,0.044922,0.001953,0.027344,0.025391,0.015625,0.009766,0.0,0.001953,0.0,0.019531,0.007812,0.0,0.025391,0.0,0.007812,0.001953,0.0,0.003906,0.060547,0.0,0.017578,0.0,0.005859,0.0,0.017578,0.035156,0.007812,0.005859,0.001953,0.0,0.048828,0.0,0.0010861,0.0010376,0.00096572,0.00092666,0.00090362,0.0008603,0.00081524,0.00077053,0.00072671,0.00069045,0.00065611,0.0006274,0.00059622,0.00057289,0.00056158,0.00056007,0.0005613,0.0005761,0.00057941,0.00058492,0.0006055,0.00061869,0.00064866,0.00067731,0.00071032,0.00073918,0.00077055,0.00081323,0.00086207,0.00091904,0.00098337,0.00098157,0.00094242,0.00090148,0.00085515,0.00081835,0.00078182,0.00075995,0.00074037,0.00071059,0.00068577,0.00067579,0.00065439,0.00063632,0.00062407,0.00061434,0.00060332,0.0006008,0.00059683,0.00059161,0.00060517,0.00061419,0.00063175,0.00064896,0.00066711,0.00068782,0.00071652,0.00074844,0.0007914,0.00084614,0.00090061,0.00092167,0.00096323,0.0010356,0.0,0.042969,0.026367,0.023438,0.006836,0.044922,0.005859,0.042969,0.020508,0.00293,0.0,0.0,0.021484,0.0,0.0,0.0,0.042969,0.0,0.024414,0.03125,0.0,0.0,0.09668,0.016602,0.016602,0.0,0.027344,0.019531,0.005859,0.008789,0.022461,0.0,0.00293,0.0,0.009766,0.0,0.001953,0.00293,0.021484,0.007812,0.039062,0.003906,0.11035,0.018555,0.023438,0.006836,0.043945,0.000977,0.011719,0.003906,0.0,0.0,0.016602,0.017578,0.0,0.0,0.001953,0.0,0.011719,0.0,0.0,0.001953,0.000977,0.088867
0.072266,0.087891,0.009766,0.001953,0.0,0.19336,0.021484,0.005859,0.0,0.021484,0.072266,0.0,0.082031,0.0,0.0,0.0,0.027344,0.007812,0.003906,0.011719,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.015625,0.003906,0.0,0.0,0.023438,0.001953,0.021484,0.064453,0.005859,0.005859,0.0,0.0,0.0,0.041016,0.0,0.003906,0.015625,0.0,0.0,0.0,0.0,0.0,0.054688,0.0,0.017578,0.0,0.001953,0.0,0.005859,0.027344,0.007812,0.015625,0.001953,0.0,0.037109,0.0,0.0010339,0.0011092,0.0011747,0.0011033,0.0010287,0.00096014,0.00089566,0.00084604,0.00080776,0.00077286,0.00074756,0.00071869,0.00069907,0.00068317,0.00066002,0.00064509,0.00063612,0.00063479,0.0006312,0.00063641,0.00064659,0.00065807,0.00067117,0.0006895,0.00071065,0.0007416,0.00077702,0.00081672,0.00084979,0.000869,0.00088681,0.00091262,0.00092392,0.00092592,0.00091159,0.00088868,0.00086169,0.00083188,0.00080113,0.00078155,0.00076109,0.00073087,0.00070339,0.00068432,0.00066764,0.00066333,0.00065748,0.00064928,0.00065333,0.00065808,0.00067115,0.00067097,0.00066313,0.00068789,0.00071409,0.00073964,0.00077015,0.00080002,0.0008154,0.00082038,0.00083735,0.00086245,0.00090244,0.00096407,0.000977,0.000977,0.008789,0.0,0.10156,0.0,0.02832,0.036133,0.0,0.000977,0.020508,0.14453,0.009766,0.005859,0.0,0.036133,0.0,0.0,0.025391,0.00293,0.001953,0.015625,0.013672,0.0,0.0,0.0,0.0,0.005859,0.038086,0.008789,0.094727,0.003906,0.0,0.005859,0.009766,0.0,0.0,0.044922,0.0,0.003906,0.0,0.016602,0.0,0.0,0.027344,0.004883,0.029297,0.06543,0.011719,0.042969,0.000977,0.020508,0.0,0.070312,0.013672,0.0,0.008789,0.0,0.004883,0.0,0.0,0.001953,0.010742,0.0
0.044922,0.078125,0.015625,0.003906,0.0,0.12109,0.027344,0.0,0.007812,0.037109,0.070312,0.0,0.10156,0.001953,0.0,0.0,0.013672,0.027344,0.003906,0.023438,0.0,0.0,0.0,0.0,0.001953,0.005859,0.0,0.0,0.015625,0.005859,0.0,0.0,0.023438,0.0,0.050781,0.029297,0.019531,0.011719,0.0,0.0,0.0,0.03125,0.0,0.0,0.003906,0.0,0.0,0.001953,0.0,0.0,0.074219,0.0,0.007812,0.0,0.03125,0.0,0.015625,0.013672,0.005859,0.001953,0.0,0.0,0.070312,0.0,0.0011613,0.0010858,0.0010099,0.00093911,0.00089635,0.00085729,0.00083726,0.00081881,0.00078348,0.00076361,0.00074148,0.00071566,0.00069235,0.00067262,0.00065573,0.00064386,0.00064081,0.00064301,0.00065347,0.00065393,0.00067023,0.00068253,0.00069767,0.00070618,0.0007221,0.00074565,0.00077366,0.00081544,0.00084475,0.00088411,0.00092168,0.00097315,0.00099352,0.00097466,0.00091989,0.00086894,0.00083706,0.00080913,0.00077588,0.00075172,0.00072561,0.00070894,0.00069263,0.00067674,0.00066392,0.00064875,0.00063831,0.00061774,0.00061719,0.00062218,0.00063623,0.00066686,0.00069613,0.0007206,0.00075271,0.00077462,0.00080842,0.00084218,0.00085186,0.00086991,0.00092718,0.00099477,0.0010681,0.0011437,0.00293,0.0,0.004883,0.0,0.09375,0.0,0.022461,0.029297,0.000977,0.0,0.063477,0.17578,0.010742,0.003906,0.0,0.015625,0.0,0.0,0.029297,0.005859,0.010742,0.013672,0.004883,0.0,0.0,0.00293,0.0,0.006836,0.029297,0.001953,0.083008,0.012695,0.0,0.013672,0.006836,0.0,0.0,0.033203,0.0,0.005859,0.0,0.015625,0.0,0.0,0.001953,0.001953,0.02832,0.049805,0.010742,0.022461,0.015625,0.017578,0.0,0.091797,0.025391,0.000977,0.00293,0.000977,0.007812,0.0,0.0,0.015625,0.005859,0.0
0.048828,0.074219,0.013672,0.001953,0.001953,0.19727,0.033203,0.0,0.005859,0.042969,0.021484,0.0,0.058594,0.0,0.001953,0.0,0.029297,0.007812,0.013672,0.015625,0.003906,0.0,0.0,0.001953,0.0,0.021484,0.0,0.001953,0.009766,0.001953,0.001953,0.0,0.035156,0.0,0.041016,0.074219,0.005859,0.0,0.0,0.0,0.0,0.015625,0.0,0.001953,0.005859,0.001953,0.0,0.0,0.0,0.003906,0.076172,0.0,0.003906,0.0,0.009766,0.0,0.013672,0.023438,0.007812,0.019531,0.001953,0.0,0.044922,0.001953,0.0011099,0.0010322,0.00095932,0.0009492,0.0008975,0.00085716,0.00081221,0.00077697,0.00074005,0.00072846,0.00072864,0.00072179,0.00070507,0.00070976,0.00070936,0.00070889,0.0007089,0.00071639,0.00071725,0.0007109,0.00070836,0.00071714,0.00072896,0.00074027,0.00075673,0.00078759,0.00082855,0.00085494,0.00087535,0.00089487,0.00090916,0.00092561,0.0009294,0.0009311,0.00092567,0.00089661,0.00086256,0.0008256,0.00079982,0.00077154,0.00074446,0.0007226,0.00070719,0.00068497,0.00067303,0.00066635,0.00065621,0.00065834,0.00066851,0.00068769,0.00070265,0.00072706,0.00074738,0.00076668,0.00076706,0.00076996,0.00078884,0.00080936,0.00084924,0.00088714,0.00093566,0.0009905,0.0010631,0.0011415,0.005859,0.000977,0.010742,0.001953,0.09375,0.0,0.02832,0.037109,0.000977,0.0,0.042969,0.15723,0.007812,0.006836,0.0,0.032227,0.0,0.0,0.020508,0.000977,0.007812,0.013672,0.004883,0.0,0.0,0.004883,0.0,0.017578,0.039062,0.009766,0.056641,0.017578,0.0,0.010742,0.005859,0.00293,0.0,0.023438,0.007812,0.016602,0.0,0.015625,0.000977,0.0,0.015625,0.000977,0.03125,0.063477,0.006836,0.037109,0.009766,0.015625,0.000977,0.067383,0.023438,0.000977,0.001953,0.0,0.006836,0.0,0.0,0.007812,0.004883,0.000977
0.001953,0.0,0.017578,0.046875,0.015625,0.0,0.001953,0.0,0.005859,0.005859,0.001953,0.017578,0.017578,0.017578,0.023438,0.0,0.029297,0.009766,0.042969,0.007812,0.005859,0.015625,0.0,0.042969,0.025391,0.017578,0.023438,0.009766,0.068359,0.021484,0.015625,0.019531,0.009766,0.0,0.001953,0.017578,0.025391,0.011719,0.017578,0.005859,0.017578,0.009766,0.039062,0.011719,0.048828,0.009766,0.001953,0.001953,0.017578,0.003906,0.005859,0.003906,0.041016,0.009766,0.001953,0.007812,0.009766,0.015625,0.050781,0.035156,0.001953,0.011719,0.017578,0.005859,0.00048169,0.00045622,0.0004756,0.0004502,0.00044159,0.00040072,0.00038894,0.00040942,0.00045047,0.00052347,0.0005276,0.00044986,0.00038784,0.0003689,0.00038569,0.00042818,0.00047326,0.00051337,0.00051238,0.00049575,0.00052472,0.00050291,0.00043194,0.00035298,0.00027875,0.00022197,0.00016434,0.00015698,0.00020983,0.00028979,0.00036317,0.00039914,0.00045773,0.00039858,0.00031824,0.00028987,0.00036996,0.00044769,0.00050417,0.00042484,0.00049523,0.00054082,0.00051293,0.00049007,0.00041452,0.00042183,0.0004924,0.00043749,0.00038092,0.00030291,0.00022047,0.00024552,0.0003434,0.00042354,0.00043645,0.00036825,0.00032351,0.00025812,0.00019905,0.00021478,0.00026647,0.000336,0.00041167,0.00047866,0.008789,0.030273,0.044922,0.004883,0.018555,0.000977,0.010742,0.03418,0.004883,0.001953,0.014648,0.0,0.013672,0.024414,0.0,0.023438,0.001953,0.033203,0.007812,0.030273,0.000977,0.018555,0.025391,0.00293,0.008789,0.004883,0.00293,0.10059,0.043945,0.012695,0.021484,0.0,0.0,0.006836,0.025391,0.006836,0.0,0.029297,0.008789,0.008789,0.0,0.016602,0.020508,0.00293,0.030273,0.045898,0.039062,0.010742,0.011719,0.03418,0.007812,0.010742,0.001953,0.003906,0.001953,0.00293,0.041992,0.0,0.024414,0.0,0.004883,0.001953,0.009766,0.037109
0.001953,0.001953,0.015625,0.017578,0.019531,0.005859,0.011719,0.0,0.005859,0.007812,0.001953,0.033203,0.019531,0.003906,0.048828,0.0,0.001953,0.009766,0.027344,0.003906,0.009766,0.015625,0.0,0.050781,0.013672,0.019531,0.003906,0.009766,0.029297,0.005859,0.027344,0.017578,0.005859,0.0,0.003906,0.001953,0.009766,0.029297,0.042969,0.013672,0.015625,0.005859,0.019531,0.011719,0.025391,0.021484,0.019531,0.089844,0.035156,0.009766,0.003906,0.0,0.041016,0.023438,0.019531,0.013672,0.015625,0.009766,0.017578,0.011719,0.0,0.011719,0.017578,0.011719,0.00058747,0.00057481,0.00056974,0.00054877,0.00052702,0.00049346,0.00047762,0.00046119,0.00047054,0.00050337,0.00056528,0.000643,0.00064545,0.00056687,0.00051643,0.00051365,0.0005128,0.00051989,0.00055588,0.00056234,0.00059449,0.00059476,0.00059551,0.00059308,0.00058405,0.00057357,0.00051122,0.00044012,0.00036284,0.00029108,0.00032623,0.00039853,0.0004538,0.00047019,0.00047334,0.00040681,0.00034559,0.0004255,0.00049127,0.00054116,0.00052453,0.00053063,0.00060189,0.00064086,0.0006694,0.00063262,0.00056566,0.00057593,0.0005701,0.00051792,0.00044959,0.00050356,0.00055631,0.00053708,0.0004997,0.0004517,0.00038913,0.00031266,0.00027878,0.00035848,0.00044347,0.00050897,0.00056472,0.00058429,0.005859,0.0,0.0,0.009766,0.0,0.0,0.00293,0.0,0.007812,0.1084,0.016602,0.0,0.0,0.010742,0.0,0.001953,0.000977,0.0,0.061523,0.0,0.0,0.001953,0.0,0.006836,0.001953,0.070312,0.00293,0.0,0.012695,0.0,0.008789,0.000977,0.2832,0.0,0.001953,0.00293,0.16113,0.0,0.004883,0.033203,0.007812,0.006836,0.000977,0.0,0.000977,0.0,0.0,0.0,0.012695,0.012695,0.006836,0.019531,0.026367,0.024414,0.0,0.0,0.0,0.013672,0.011719,0.0,0.0,0.032227,0.0,0.00293
